source,frame,label,rule2_expected,rule6_expected,heels_off_expected
test/Good/Good (307).jpg,0,good,0,0,0
test/Good/Good (308).jpg,0,good,0,0,0
test/Good/Good (309).jpg,0,good,0,0,0
test/Good/Good (31).jpg,0,good,0,0,0
test/Good/Good (310).jpg,0,good,0,0,0
test/Good/Good (32).jpg,0,good,0,0,0
test/Good/Good (33).jpg,0,good,0,0,0
test/Good/Good (34).jpg,0,good,0,0,0
test/Good/Good (35).jpg,0,good,0,0,0
test/Good/Good (36).jpg,0,good,0,0,0
test/Good/Good (37).jpg,0,good,0,0,0
test/Good/Good (38).jpg,0,good,0,0,0
test/Good/Good (39).jpg,0,good,0,0,0
test/Good/Good (4).jpg,0,good,0,0,0
test/Good/Good (40).jpg,0,good,0,0,0
test/Good/Good (41).jpg,0,good,0,0,0
test/Good/Good (42).jpg,0,good,0,0,0
test/Good/Good (43).jpg,0,good,0,0,0
test/Good/Good (44).jpg,0,good,0,0,0
test/Good/Good (45).jpg,0,good,0,0,0
test/Good/Good (46).jpg,0,good,0,0,0
test/Good/Good (47).jpg,0,good,0,0,0
test/Good/Good (48).jpg,0,good,0,0,0
test/Good/Good (49).jpg,0,good,0,0,0
test/Good/Good (5).jpg,0,good,0,0,0
test/Good/Good (50).jpg,0,good,0,0,0
test/Good/Good (51).jpg,0,good,0,0,0
test/Good/Good (52).jpg,0,good,0,0,0
test/Good/Good (53).jpg,0,good,0,0,0
test/Good/Good (54).jpg,0,good,0,0,0
test/Good/Good (55).jpg,0,good,0,0,0
test/Good/Good (56).jpg,0,good,0,0,0
test/Good/Good (57).jpg,0,good,0,0,0
test/Good/Good (58).jpg,0,good,0,0,0
test/Good/Good (59).jpg,0,good,0,0,0
test/Good/Good (6).jpg,0,good,0,0,0
test/Good/Good (60).jpg,0,good,0,0,0
test/Good/Good (61).jpg,0,good,0,0,0
test/Good/Good (62).jpg,0,good,0,0,0
test/Good/Good (63).jpg,0,good,0,0,0
test/Good/Good (64).jpg,0,good,0,0,0
test/Good/Good (65).jpg,0,good,0,0,0
test/Good/Good (66).jpg,0,good,0,0,0
test/Good/Good (67).jpg,0,good,0,0,0
test/Good/Good (68).jpg,0,good,0,0,0
test/Good/Good (69).jpg,0,good,0,0,0
test/Good/Good (7).jpg,0,good,0,0,0
test/Good/Good (70).jpg,0,good,0,0,0
test/Good/Good (71).jpg,0,good,0,0,0
test/Good/Good (72).jpg,0,good,0,0,0
test/Good/Good (73).jpg,0,good,0,0,0
test/Good/Good (74).jpg,0,good,0,0,0
test/Good/Good (75).jpg,0,good,0,0,0
test/Good/Good (76).jpg,0,good,0,0,0
test/Good/Good (77).jpg,0,good,0,0,0
test/Good/Good (78).jpg,0,good,0,0,0
test/Good/Good (79).jpg,0,good,0,0,0
test/Good/Good (8).jpg,0,good,0,0,0
test/Good/Good (80).jpg,0,good,0,0,0
test/Good/Good (81).jpg,0,good,0,0,0
test/Good/Good (82).jpg,0,good,0,0,0
test/Good/Good (83).jpg,0,good,0,0,0
test/Good/Good (84).jpg,0,good,0,0,0
test/Good/Good (85).jpg,0,good,0,0,0
test/Good/Good (86).jpg,0,good,0,0,0
test/Good/Good (87).jpg,0,good,0,0,0
test/Good/Good (88).jpg,0,good,0,0,0
test/Good/Good (89).jpg,0,good,0,0,0
test/Good/Good (9).jpg,0,good,0,0,0
test/Good/Good (90).jpg,0,good,0,0,0
test/Good/Good (91).jpg,0,good,0,0,0
test/Good/Good (92).jpg,0,good,0,0,0
test/Good/Good (93).jpg,0,good,0,0,0
test/Good/Good (94).jpg,0,good,0,0,0
test/Good/Good (95).jpg,0,good,0,0,0
test/Good/Good (96).jpg,0,good,0,0,0
test/Good/Good (97).jpg,0,good,0,0,0
test/Good/Good (98).jpg,0,good,0,0,0
test/Good/Good (99).jpg,0,good,0,0,0
train/Bad back/Bad Back (1).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (10).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (100).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (101).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (102).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (103).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (104).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (105).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (106).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (107).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (108).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (109).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (11).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (110).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (111).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (112).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (113).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (114).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (115).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (116).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (117).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (118).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (119).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (12).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (120).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (121).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (122).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (123).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (124).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (125).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (126).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (127).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (128).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (129).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (13).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (130).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (131).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (132).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (133).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (134).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (135).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (136).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (137).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (138).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (139).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (14).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (140).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (141).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (142).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (143).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (144).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (145).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (146).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (147).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (148).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (149).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (15).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (150).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (151).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (152).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (153).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (154).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (155).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (156).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (157).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (158).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (159).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (16).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (160).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (161).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (162).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (163).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (164).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (165).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (166).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (167).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (168).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (169).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (17).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (170).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (171).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (172).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (173).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (174).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (175).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (176).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (177).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (178).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (179).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (18).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (180).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (181).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (182).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (183).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (184).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (185).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (186).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (187).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (188).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (189).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (19).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (190).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (191).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (192).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (193).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (194).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (195).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (196).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (197).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (198).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (199).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (2).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (20).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (200).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (201).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (202).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (203).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (204).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (205).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (206).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (207).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (208).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (209).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (21).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (210).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (212).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (213).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (214).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (215).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (216).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (217).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (218).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (219).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (22).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (220).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (223).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (224).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (225).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (226).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (227).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (228).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (229).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (23).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (230).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (231).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (232).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (233).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (234).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (236).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (238).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (239).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (24).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (240).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (241).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (242).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (243).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (244).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (245).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (246).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (247).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (248).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (249).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (25).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (250).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (251).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (252).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (253).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (254).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (255).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (256).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (257).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (258).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (259).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (26).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (260).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (261).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (262).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (263).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (264).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (265).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (266).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (267).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (268).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (269).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (27).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (270).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (271).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (272).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (273).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (274).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (275).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (276).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (277).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (278).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (279).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (28).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (280).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (281).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (282).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (283).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (284).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (285).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (286).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (287).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (288).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (289).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (29).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (290).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (291).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (292).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (293).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (294).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (295).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (296).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (297).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (298).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (299).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (3).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (30).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (300).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (301).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (302).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (303).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (304).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (305).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (306).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (307).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (308).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (309).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (31).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (310).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (311).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (312).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (313).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (314).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (315).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (316).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (317).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (318).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (319).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (32).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (320).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (321).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (322).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (323).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (324).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (325).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (326).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (327).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (328).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (329).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (33).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (330).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (331).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (332).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (333).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (334).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (335).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (336).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (337).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (338).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (339).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (34).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (340).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (341).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (342).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (343).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (344).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (345).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (346).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (347).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (348).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (349).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (35).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (350).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (351).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (352).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (353).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (354).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (355).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (356).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (357).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (358).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (359).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (36).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (360).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (361).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (362).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (363).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (364).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (365).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (366).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (367).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (368).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (369).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (37).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (370).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (371).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (372).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (373).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (374).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (375).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (376).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (377).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (378).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (379).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (38).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (380).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (381).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (382).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (383).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (384).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (385).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (386).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (387).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (388).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (389).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (39).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (390).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (391).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (392).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (393).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (394).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (395).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (396).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (397).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (398).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (399).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (4).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (40).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (400).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (401).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (402).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (403).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (404).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (405).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (406).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (407).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (408).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (409).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (41).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (410).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (411).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (412).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (413).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (414).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (415).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (416).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (417).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (418).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (419).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (42).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (420).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (421).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (422).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (423).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (424).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (425).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (426).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (427).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (428).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (429).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (43).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (430).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (431).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (432).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (433).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (434).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (435).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (436).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (437).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (438).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (439).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (44).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (440).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (441).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (442).jpg,0,bad_back,1,0,0
